source,target
"Danjire Michael Keating ayaa ku tilmaamay weerarkan inuu ahaa mid argagaxiso ayna Qaramada Midoobay ka xun tahay dadkii ku dhintey iyo kuwii ku dhaawacmayba.
","Envoy Keating described this act as an act of terrorism and expressed that the UN is so sad about that. He expressed that the UN is unhappy about those who lost their life and the injured ones.
"
"Michael ayaa u mahadceliyay ciidamada Nabad Sugidda Qaranka kuwaasoo soo badbaadiyay dadweyne badan oo ku xayirnaa gudaha baararka ku yaal xeebta Liido.
","Michael congratulated the peacekeeping security for securing many people who were held in the hotel.
"
""" Ma wiiqi doonaan weerarradan fulaynimada ah ee dadka rayidka lala beegsanayo, waxaan ku ammaanayaa sida geesinimada leh oo ay ciidamada amniga ugaga jawaabeen falka bahalnimada ah ee lagu qaaday dad rayid ah oo ku sugnaa xeebta Liido.
",""" They will not escape with this foolish act of killing innocent civilians. We laud the braveness presented by the peacekeeping security who responded gallantly. ""
"
""" ayuu yiri ergeyga cusub ee Qaramada Midoobay ugaga wakiilka ah dalka Soomaaliya.
","This was said by the new UN envoy to Somalia.
"
"Weerarka lagu qaaday xeebta Liido ayaa ahaa kii ugu waxyeellada badnaa ee ka dhaca maqaaxiyada ku yaal xeebta Liido kuwaasoo ilaalo xoog leh ay sugaan ammaanka.
","This attack is the largest of its kind to a beach hotel that is secured by heavy security personnel.
"
"Kismaayo.com
","Kismaayo.com
"
"Samaliland Business Fund, WAR SAXAAFADEEDL : WAREEGA LABAAD- BIXINTA DEEQAHA WAAWEYN IYO KUWA YAR-YAR
","Somaliland Business Fund, PRESS RELEASE : SECOND ROUND--PAYING LARGE AND SMALL GRANTS
"
"Deeqahawareega 2aad waxaynoqdeenkuwoisugujira73 deeqahayar-yar ah iyo 21 deeqahawaaweyn ah.
","The grants from the 2nd round include 73 small grants and 21 large grants.
"
"Hadaad u baahantahaymaclumaaddheeraad ah la xidhiidh : David Mitchell -MaamulahaSanduuqa Tel : + 252.63.3513236 Web :
","If you need further information contact : David Mitchell - Fund Manager Tel : + 252.63.3513236 Web :
"
"www.somalilandbusinessfund.com
","www.somalilandbusinessfund.com
"
"85 qof oo laga soo badbaadiyey dagaal yahanada Boko Haram.
","Eighty-five people were rescued from the Boko Haram fighters.
"
"Ciidamad dowlada Chad ayaa waxa ay dagaal ku soo furteen dad rayid ah 85 qof oo iskugu jiray Haween, Rag iyo carruur oo ay afduubteen kooxda islaamiyiinta ee Boko Haram kana dagaalama waqooyi bari ee dalk Nigeria iyo Xuduuda ay la wadaagto dalka Chad.
","The Chad government forces have rescued by force 85 civilians including women, men, and children abducted by the Islamist group, Boko Haram, fighting in Northeast Nigeria and Nigeria's border with Chad.
"
"Dagaalka dhexmaray Ciidmada Chad iyo kooxda Boko Haram ayaa waxa uu ahaa mid khasaare badan ka dhashey waxayna tirida dhimashada lagu sheegay in ay ku dhow dahay 30 ruux, dhaawacuna uu intaa ka badan yahay.
","The fight between Chad Forces and the Boko Haram group caused much damage and the death toll is said to be more than 30, and the wounded are even higher in number.
"
"Kooxdan waxay dadkan ka soo afduubteen Tuulada Doron Bago oo ku taala harada weyn ee Chad mudo hada laga joogo lix cisho.
","The group abducted the people from the Doro Baga village on the lake in Chad six days ago.
"
"Saraakiil u hadlay Ciidamada Militeriga dalka Nigeria ayaa waxa ay wakaalada wararka ee Faransiiska u xaqiijiyeen in dadkan la afduubtay ay dhamaantood nabad qabaan laga soo furtay Dagaal yahanada ee Boko Haram.
","Officers from the Nigerian Military Forces told the French news agency that the abducted people are all safe and were rescued from Boko Haram fighters.
"
"Kooxda Boko Haram ayaa si aad ah uga dagaalama Waqooyi Bari ee dalka Nigeria, iyagoo sanadkan dilay dad kor dhufaaya 4,500 qof, waana sanadkii ugu dilalka badan ay ka gaystaan dalkaas, Kooxda waxa ay weli afduub ku haysataan in ka badan 200 oo Gabdhaha
","Boko Haram is waging war in Northeast Nigeria, killing this year alone more than 4,500 people, and it is the deadliest year in that country with Boko Haram still holding more than 200 abducted girls.
"
"4 qof oo lagu dilay weerar ka dhacay Countiga Kitui, halka ku dhawaad 2,000 oo qof ay bara kaceen
","4 people killed in Kitui County, and nearly 2,000 people displaced.
"
"Faahfaahin dheeraad ah ayaa ka soo baxeysa weerar ay kooxo burcad ah habeenimadii arbacada soo galeysay ka geysteen deegaano ka tirsan Countiga Kitui.
","More details are coming in from attacks carried out by gangs on Wednesday night in areas of Kitui County.
"
"Ilaa 4 ruux ayaa lagu dilay weerarkaasi oo ka dhacay ay xaafad ku taalla degmada Kyuso ee Countiga Kitui.
","At least 4 people were killed in an attack in the village of Kyuso, Kitui County.
"
"Qiyaastii 2,000 oo qof ayaa ka bara kacay guryahooda deegaanka Ngomeni kadib markii uu weerarkaasi dhacay, iyagoo ka cabsi qaba in waxyeello la gaarsiiyo.
","Around 2,000 people, fearful of being harmed, were displaced from their homes in Ngomeni area.
"
"Chief ka howl gala aagaasi oo lagu magacaabo Timothy Kimwele, ayaa dadka la dilay magacyadooda ku sheegay Mwendwa Muthui, Mutemi Mutua, Mwendwa Manzi iyo Muimi Maswili.
","A tribal leader from the area called Timothy Kimwele gave the names of the people killed as : Mwendwa Muthui, Mutemi Mutua, Mwendwa Manzi and Muimi Maswili.
"
"Dableyda ayaa rasaas ku furay goob ganacsi oo dadkaan ay ku sugnaayeen, halkaasoo 3 qof ay isla goobta ku geeriyoodeen.
","Gunmen opened fire on a business where these people were staying ; 3 of the people died at the scene.
"
"Qaar ka mid ah dadka xaafada la weeraray ayaa sheegay in burcada oo la rumeysanyahay in ay yihiin xoola dhaqato soomaali ah ay daaq u raadsanayaan xoolohooda oo ay geel ku jiraan.
","Some of the residents who were attacked said that they believed the gangs that attacked them were Somali farmers looking for pasture for their livestock, including camels.
"
"Gudoomiyaha Countigaasi iyo qaar ka mid ah hogaamiyaasha la soo doortay ayaa siyaabo kala duwan u booqday deegaanka si ay xaalada u darsaan.
","The governor of that County and some of the elected leaders have visited the areas separately to investigate the situation.
"
"Dadka bara kacay ayaa haatan codsanaya in loo fidiyo gargaar deg deg ah, maadaama ay guryohooda kasoo carareen.
","The displaced people are now requesting emergency assistance since fleeing from their homes.
"
"Qarax qasaare dhimasho dhaliyay oo ka dhacay afaafka hore ee garoonka diyaaradaha Kabul
","A deadly explosion took place at the entrance of the Kabul airport
"
"Ugu yaraan 5 ruux ayaa ku geeriyootay qarax xoogan oo maanta ka dhacay irrida hore ee laga galo garoonka diyaaradaha caalamiga ah ee magaalada Kabul ee caasimada wadanka Afganistan.
","At least 5 people were killed today in a bomb attack at the entrance to the international airport in Kabul, the capital of Afghanistan.
"
"Laamaha amaanka ee wadankaasi oo xaqiijiyay dhacdadaan ayaa sheegay in tro kale oo dad ah ay ku dhaawacmeen weerarkaasi.
","Security officials confirmed the incident and said that others were also wounded in the attack.
"
"Ilo wareedyo kale oo laga helayo aagaas ayaa sheegaya in qaraxaan loo adeegsaday gaari waxyaabaha qarxa laga soo buuxiyay oo uu kaxeynayay qof naftiis hure ah.
","Other sources from the area said the blast was a car bomb driven by a suicide bomber.
"
"Dadka dhintay ayaa lagu soo waramayaa in dhamaantood ay ahaayeen dad shacab ah oo ka ag dhowaa goobta uu qaraxa gilgilay oo ah albaabka ugu weyn ee gegida diyuuradaha Kabul.
","It's been reported that the dead were mostly civilians that were near the explosion at the main gate of the airport of Kabul.
"
"Af hayeen u hadlay wasaarada caafimaadka oo lagu magacaabo Wahidullah Mayar ayaa sheegay in tirade dadka ku dhaawacmay dhacdadaasi ay gaareyso 17 qof.
","A spokesman for the health ministry, called Wahidullah Mayar, said that the number injured in the incident was around 17 people.
"
"Ururka Taliban ee dalka Afganistan ayaa durba sheegtay masuuliyada weerarkaan qasaaraha lixaadka leh dhaliyay.
","The Afghan Taliban claimed responsibility for the attack, which created devastating losses.
"
"Kooxda Boko Haram oo Lixdameeyo Carruur u badan ku Toogtay Gudaha Waddanka Nigeria
","Boko Haram shot dead 60 people in Nigeria, mostly children
"
"Ugu yaraan 60 Ruux ayaa ku Geeriyooday Weerar ka dhacay deegaan lagu magacaabo Kukuwa oo ka tirsan gobolka Yobe ee waqooyi-bari dalka Nigeria, kaasoo ay geysteen kooxo ka tirsan Ururka Boko Haram.
","At least 60 people have been killed by members of Boko Haram in an area called Kukuwa, Yobe State, in the Northeast of Nigeria.
"
"Weerarka ayaa intaas ku daraya in weerarkan oo dhacay Khamiistii aynu kasoo gudbnay, laakiinse faahfaahintiisa hadda la helay.
","The report also states that the attack took place on Thursday, but details have emerged just now.
"
"Waxaana dadkan geeriyooday ay xilligaas isku dayayeen inay ka baxsadaan rasaas ay ridayeen xoogagga ka tirsan kooxdan.
","Those killed were trying to escape from the shooting by this group's forces.
"
"Faahfaahinta khasaaraha weerarkan ayaa laga helay dad ka badbaaday, iyadoo la sheegayo in gobolka uu weerarkan ka dhacay ay ka jirto xaalad aad u daran oo suurogal ka dhigi wayday in wararka ku saabsan weerarkan muddo hore la helo.
","Details about the casualties from this attack were provided by the survivors ; it has been reported that conditions are dire in the region where these attacks took place, which made it difficult to get the news about the attacks earlier.
"
"Goobjoogayaal ayaa sheegay rag hubeysan oo Boko Xaraam ka tirsan oo watay mootooyin ama dhug-dhugleey iyo gawaari gaashaaman ay weerarkaan dadka badani ay ku dhinteen ka geysteen tuulada Yadin Kukuwa.
","Witnesses said armed men in motorcycles and armored vehicles attacked the village of Yadin Kukuwa, where a lot of people have died.
"
"Sidoo kale, dadka deegaanka oo isu-diyaarinayay salaadda maqrib ayaa argagax ku dhacay oo naftooda la caray.
","Also, residents of the area, while getting ready to pray, panicked, and fled for their lives.
"
"Iyadoo dadkii waaweynaa ay baxsadeen, iyadoo carruurtii badankooda ay ku dhaceen webiga halkaasoo ay ku qaraqmeen.
","The older people escaped, while many children fell in the river, where they drowned.
"
"Qaar ka mid ah Carruurtan ayaa la sheegay inay toogteen kooxda weerarka geystay.
","It was reported that some of the children were executed by the attackers.
"
"Qof ka badbaaday weerarka ayaa sheegay markii uu tuulada ku noqday maalintii xigtay ay soo ururiyeen maydadka 60-carruur ah ayna aaseen.
","A survivor of the attack said that when he returned to the village the next day they collected the bodies of 60 children and buried them.
"
"Iyadoo Wararka qaarkoo ay sheegayaan in tirada dhimashadu ay gaari karto illaa 150 qof ; iyadoo ay Waaliddiintu weli isbitaallada ka goobayaan carruurtooda maqan.
","While some reports say that the death toll could reach up to 150 people, parents are still searching for their children in the hospitals.
"
"Weerarkan ayaa la rumaysan yahay inuu yahay Aargoosi ay Boko Haram tuulada ka aar-gudanayso ; kaddib iska-caabbin ay kala hortageen Ugaarsato Deegaanka ah oo toddoba ka dilay Boko Haram mar ay deegaankaas weerartay laba isbuuc ka hor.
","The attack is believed to be a Boko Haram retaliation against the village after local hunters defended themselves and killed seven people from Boko Haram when they attacked the area two weeks ago.
"
"Xoogagga Islaamiga ah waxay sii wadaan Weerarrada ay ku Qaadayaan inta badan dadka rayidka ah oo boqollaal ay ka dileen tan iyo markii Xukunka loo dhaariyay Madaxweyne Muhammadu Buhari muddo saddex bilood laga joogo.
","The Islamic forces continued their attacks on civilians, killing hundreds since the election of President Muhammadu Buhari three months ago.
"
"Ugu dambeyn, Madaxweynaha Nigeria ayaa ku amray xoogagga ammaanka ee dalkoisa inay soo afjaraan kacdoonka Boko Haram ee woqooyi bari waddankaas saddexda bilood ee soo socda.
","Finally, the President of Nigeria has ordered the security forces to stop the Boko Haram insurgency in the Northeast of the country in the next three months.
"
"Shiinaha oo dad u xiray qaraxii magaalo xeebeedka Tianjin
","The Chinese government arrested people for the blast in the coastal city of Tianjin.
"
"Booliska dalka Shiinaha ayaa waxa xireen 12 qof oo ka shaqeynayay shirkadda iska leh dhismaha uu ka dhacay qaraxa kiimikada ee dadka badan ay ku dhinteen horraantii bishan eek u yaalla magaalo xeebeedka Tianjin.
","The police of China have been arrested 12 people working in the construction company that belongs to the building of the chemical explosion that killed many people earlier this month in the coastal city of Tianjin.
"
"Wakaaladda wararka ee dalkaasi ee Xinhua, waxa ay qortay in dadka la xiray uu ka mid yahay madaxa warshadda Yu Xuewei, iyo ku xigeenkiisa Dong Shexuan iyo seddax kale oo ku xigeenadooda ah.
","The news agency of that country, Xinhua, said that the arrested people included the head of the industry of Yu Xuewei, and his deputy Dong Shexuan, and other three deputies.
"
"Waxa ay maamulka Shiinaha ka shakisan yihiin in ay qarinayeen kiimikada halista ah ee sharcidarada ah.
","Chinese authorities are skeptical about these men hiding the illegal chemical.s
"
"Sidoo kale 11 ka mid ah saraakiisha dowladda ee gobolkaasi ayaa lala xiriirinayaa falal dembi iyo sharcidaro ah.
","Also, 11 of the government officials in that region are linked with criminal and illegal activities.
"
"Macadda weli in ay xabsiga ku xiran yihiin.
","It's not clear if they are in prison or not.
"
"139 qof ayaa ku dhimatay qaraxaasi ka dhacay warshadda ku taalla Tianjin.
","One hundred and thirty-nine people died in the explosion at the company in Tianjin.
"
"Daawo Sawirada Dab Qasaaro geestay oo maanta ka kacay Muqdisho
","Watch "" Pictures of Fire "" that has caused losses in Mogadishu.
"
"Waxaa Maanta duhuradii dab qasaaro hantiyadeed geestay uu ka kacay goobo ganacsi oo kuyaala Agagaarka Isgooska Banaadir ee Magaalada Muqdisho, waxa una dabkaan qasaaro gaarsiiyen dukaamo iyo goobo kale oo ganacsi oo halkaasi ku yaalay.
","Today, around noon, a fire which caused property losses has broken out in a business area near the intersection of Banadir in Mogadishu. The fire damaged shops and other businesses in the area.
"
"Mid kamid ah Ganacsatada halkaasi kusugan ayaa noo sheegay in dabku ka kacay goob Hilibka doorada lagu dubo oo ku dhaweed goob maqaayad ah, waxa uuna dabka ku faanay dhismooyin ganacsi oo halkaasi ku yalaay.
","One of the traders in the area told us that the fire broke out in an area that people use for barbecuing chicken near a restaurant and then the fire spread to other businesses in the area.
"
"Gaadiidka Dabdamiska ayaa markii dambe gaaray halka uu dabku ka kacay waxa ayna ku guuleesteen in dabkaasi la hakiyo, waxaana intii uu dabka socday halkaasi ka barakacay ganacsato badan oo hantidooda goobta ka rartay.
","Firefighters eventually arrived at the scene and they succeeded in putting the fire out, and during the fire many businesses moved their belongings from the area.
"
"Dagaal kadhacay deegaanka Dabagala ee gobolka Mudug.
","Fighting in the Dabagala area in Mudug region
"
"labo qof ayaa lagu dilay afar kalena waa lagu dhaawacay, dagaal dhexmaray dad reer miyi ah oo ku dhaqan deegaanka Dabagala, ee hoostaga degmada Xarardheere ee gobolka Mudug.
","Two people were killed and four others wounded in fighting between rural people living in the Dabagala area of the Harardere district in Mudug region.
"
"Dirirta ayaa salka ku heysa aanooyin qabiil.
","The fighting has its roots in a clan vendetta.
"
"madaxweyne ku-xigeenka maamulka Galmudug, maxamed Xaashi Cabdi, oo ka hadlay gacan-ka-hadalkaasi dhiigga ku daatay ayaa waxa uu ku tilmaamay wax laga xumaado.
","The vice president of Galmudug, Mohamed Hashi Abdi, who talked about the bloody violence, described it as a sad thing.
"
"waxa uu mdaxaweyne ku-xigeenka ka dalbay dhinacyada ku lugta leh colaadaasi, inay si degdeg ah u joojiyaan.
","The vice president requested the parties involved in the conflict to stop it immediately.
"
"dhinaca kale, Madaxweyne ku-xigeenka ayaa ka hadlay wadahallo uu sheegay inay u billaabmayaan maamulkooda iyo kan maamulka gobollada dhexe, ee Ahlusunna.
","Additionally, the vice president spoke about talks he said will begin between their administration and that of the central regions, Ahlusuna.
"
"War deg deg ah : Dhulgariir xoog leh oo ku dhuftey gobolka ka tirsan Mareykanka
","News Break : A major earthquake hits a region of the United States
"
"Dhulgariir xoog leh ayaa goor dhaweyd ku dhuftey magaalooyin ka tirsan wadanka Mareykanka gaar ahaan xeebaha bariga, iyadoo si weyn dhulgariirka looga dareemay Washington & New York.
","A strong earthquake recently hit the eastern coastal United States, with strong shocks reaching the cities of Washington DC and New York.
"
"Dhulgariirka ayaa la soo sheegayaa in uu keenay in laga qaxo aqalka cad ee Mareykanka looga taliyol, waaxda gaashaandhiga & waliba Copitol Hill.
","It has been reported that the White House, the Pentagon, and Capitol Hill were evacuated due to the earthquake.
"
"Dhulgariirka oo cabirkiisu ahaa 5.9 heerka dhulgariirada lagu cabiro, waxaana uu ka dhacay dhul baaxadiisu le egtahay 6km, wali lama soo sheegin khasaare dhimasho & dhawac balse dhismayaal dhaadheer oo fara badan ayaa la soo sheegayaa in ay burbureen.
","The quake measured 5.9 on the Richter scale, hitting a 6-km area. No information was provided regarding the loss of life or number of people wounded ; however, damage to tall buildings has been reported.
"
"Warar faahfaahsan kala soco SBC Insha ALAAH SBC News Desk
","Check with the SBC News Desk for further and more-detailed information, God willing.
"
"Xaaladda Uganda Qaraxa ka Dib
","Uganda's condition after the explosion
"
"Wararka u dambeeyay ee la xiriira qaraxyadii habeen hore ka dhacay Uganda ayaa sheegaya in dadka ku dhintay ay tiradadooda kor u dhaafayso 75 qof.
","The latest reports regarding the explosions of last evening in Uganda state that over 75 people lost their lives.
"
"Sida Boolisku sheegay dadka dhintay ayay ku jireen dad ajaanib ah Mid ka mid ah dadkaasi dhintay ayaa ah muwaadin u dhashay dalka Maraykanka.
","As the police stated, the dead included foreigners with one of the dead hailing from the United States.
"
"Ilo ku dhow Saraakiisha ammaanka ee Uganada ayaa tilmaamaya in dadka loo soo qabtay qaraxyadaasi uu ku jiro nin sitta magac Soomaaliyeed.
","Sources close to security officials in Uganda indicate that the people apprehended for being behind the explosions include a person with a Somali name.
"
"Sidoo kale goobta uu qaraxa ka dhacay ayaa laga helay madaxa qof loo maleeyay inuu Soomaali yahay.
","Similarly, the head of a Somali-looking man was found at the location of the explosion.
"
"Wali waxaa socda baadhitaano ay wadaan ciidamada boolisku.
","There are still police investigations that are ongoing.
"
"Neyjeeriya oo Adkeyneysa Ammaanka Barakacayaasha
","Nigeria is Strengthening the Security of the Displaced.
"
"Neyjeeriya, ayaa sheegtay inay xoojin doonto ammaanka xeryaha barakacayaasha ee ay guryahooda ka soo barakiciyeen qalalaasha dalkaasi ka jira, kadib markii laba dumar ah oo isa soo miidaamiyay ay isku qarxiyeen xerada Dikwa Talaadadii, halkaas oo ay ku dhinteen 58 ruux.
","Nigeria said it will strengthen the security of the camps for the displaced who left their homes due to the crisis in that country, after two suicide-bomber women exploded themselves at the Dikwa camp on Tuesday, where 58 people have died.
"
"Madaxweyne ku xigeenka dalkaasi Yemi Osinbajo, ayaa shalay sheegay in wax laga shallaayo ay tahay in ma naxayaal aan damiir laheyn ay laayaan dad magan galyo u soo doontay xeryo, kuwaas oo guriyahooda ay kas oo qixiyeen dhibaatooyin jira.
","The vice president of that country, Yemi Osinbajo, said yesterday that it is regrettable that immoral and cruel people should kill people who were seeking asylum at a camp, after leaving their homes due to the existing difficulties.
"
"Waxa uu ballan qaaday inay dowladdu ciidamo ammaanka suga geyn doonto agagaarka xeryaha dadka gudaha ku barakacay ay deggan yihiin.
","He promised that the government will deploy forces to ensure the safety of the camps where the displaced people reside.
"
"Weerarkaasi, ayaan illaa iyo hadda jirin cid si rasmi ah u sheegatay, waxaase jira tuhun ah in kooxda Boko Xaram ay weerarkasi qaadday.
","Till now, no one has claimed responsibility for that attack, but there is a suspicion that the Boko Haram group carried it out.
"
"Dhulgariir mar kale ka Dhacay Dalka Turkiga : Dhulgariir cabbirkiisa lagu qiyaaasay 5.6 richter ... http://t.co/t0zPYNw3 # Muqdisho # AMISOM
","The second earthquake hits Turkey again : AN earthquake with a magnitude of 5.6 Richter ... http://t.co/t0zPYNw3 # Muqdisho # AMISOM
"
"Fatahaada Beledweyne : Qiimeyn Khasaare oo Hordhac ah oo La Sameeyay Iyo Gurmad oo Aan Weli Jirin (Warbixin) http://t.co/qZIzlaCW
","Baladweyne floods : Initial damage assessment was done yet no emergency relief (reports)
"
"Labo Wasiir oo Kenyan ah oo Sheegay In Dadka Ajnabiga oo Soomaalidu ugu Horeyso Ay Khatar Ku Yihiin Amaanka Kenya http://t.co/vG3k4m7U
","Two Kenyan ministers said the foreign people in Kenya primarily Somalis are great threat to the security of Kenya http://t.co/vG3k4m7U
"
"Dhulgariir ka dhacay Shiinaha : Dhulgariir ka dhacay Shiinaha ayaa waxaa ku dhintay in kabadan boqol qof kumana ... http://t.co/DUZAGmWCIr
","Earthquake hit China : More than one hundred people were killed in the earthquake that hit China and ... http://t.co/DUZAGmWCIr
"
"Ragu Naaga Jecelaaa Dumarkuna u daranaa ............
","Why Men like women and Women hate Men.
"
"70 Qof oo ku dhimatay Suudan Fatahaad uu sameeyay Wabiga Nile http://t.co/boD5yuAJsD
","70 People died in Nile flooding in Sudan. http://t.co/boD5yuAJsD
"
"Gurmadkii ugu horreeyey ee Loogu Gargaarayo dadka dhibaatadu kasoo gaartay Duufaanta oo ka baxay http://t.co/jdMvdMl3MB
","relief food meant for the flood victims left http://t.co/jdMvdMl3MB
"
"Fariin Ku Socota Shacabka Soomaaliyeed dal iyo dibadba : U Gargaara Walaalihiina Puntland ee dhibaatada duufaantu http://t.co/xBsSkv8Rmx
","> A message to the Somali people both within and outside the country : Help your brothers in Puntland against the crisis of the storm http://t.co/xBsSkv8Rmx
"
"Cudur aan la aqoonin wuxuu yahay oo ay u geeryoodeen dad kor u dhaafaya 100 ruux oo ka dilaacay deegaanno ka http://t.co/75pz9KSK1r
","unknown disease caused the death more than 100 people http://t.co/75pz9KSK1r
"
"Wabiga Jubba oo fatahaad ka sameeyay Degmada Luuq ee Gobalka Gedo. http://t.co/zU7gK3pLDZ
","Jubba River flooded in Luq Distritct in Gedo region. http://t.co/zU7gK3pLDZ
"
"Gudi Ka Shaqeynaya Wajiga Labaad ee Tabarucaadka Dadka dhibaatadu gaartay oo Lagu http://t.co/aes17MDL9Z
","A committee working on phase two of the donations to help the affected people http://t.co/aes17MDL9Z
"
"DHULGARIIR XOOGAN OO GILGILAY DALKA MEXIC OO LAGU QIYAASAY 7.5.http://t.co/STPpONvT3W ... u-qiyaasay-7-5/http://t.co/3WzZldAEbg
","HEAVY EARTHQUAKE ROCKS MEXICO WITH A MAGNITUDE of 7.5 http://t.co/STPpONvT3W ... u-qiyaasay-7-5/http://t.co/3WzZldAEbg
"
"Saraakiil sar sare oo ka tirsan Ciidanka Yemen oo ku dhintay Shil diyaaradeed oo ka dhacay Gobolka ... http://t.co/LDXwkzldV9 # Somalia
","High officials from Yemen forces killed in Plane crash in the region ... http://t.co/LDXwkzldV9 # Somalia
"
"waa maxay halista Qaadku ? ? waa maxay faaiidada Qaaadku ? ? http://t.co/wIxz4PJloC
","What are the dangerous of Kat ? What are the benefits of Kat ? http://t.co/wIxz4PJloC
"
"Dhulgariir kudhuftay Dalka Shiinaha iyo Dad badan oo kudhintay
","Many people were killed in the earthquake that hit China.
"
"UGU YARAAN 381 QOF AYA KU DHINTAY DHULGARIIR KU DHUFTAY GOBOLKA YUNNAAN EE KONFUR GALBEED EE DALKA SHINAHA http://t.co/VJqbchFtUY
","AT LEAST 381 PEOPLE WERE KILLED IN AN EARTHQUAKE THAT HIT YUNNAN IN THE SOUTH WEST OF CHINA.http://t.co/VJqbchFtUY
"
"Shil diyaaradeed ka dhacay Garoonka diyaaradaha Aadan Cadde ee Muqdisho Shil diyaaradeed ayaa maanta ka dhacay ... http://t.co/hALp7fHkiC
","A plane crash in the Adan Adde airport in Mogadishu. There was a plane crash today in ... http://t.co/hALp7fHkiC
"
"DIYAARADA JUBBA AIRWAYS OO MANTA SHIL DIYAARADEED KU GASHAY GAROONKA ADAN CADDE. http://t.co/orkZWrN7Sy
","JUBBA AIRWAYS PLANE HAS TODAY AN ACCIDENT IN ADAN ADDE AIRPORT. http://t.co/orkZWrN7Sy
"
"Guinea : Lacago Magdhaw ah Oo La Siinayo Dadka Ehelladoodu u Dhinteen Cudurka Ebola http://t.co/pcGpUTPe8v # latestnews
","Guinea : Compensation to be paid to people whose relatives were killed by Ebola Virus http://t.co/pcGpUTPe8v # latestnews
"
"((وإذا مرضت فهو يشفين)) hadii aan xanuunsado isgaa i daawaynaya http://t.co/UGaVX1ETSX
","((وإذا مرضت فهو يشفين)) If I get sick, he will cure me http://t.co/UGaVX1ETSX
"
"Duufaan ku dhufatay qeybo ka tirsan dalka Philippines Duufaanta Hagupit ayaa xalay ku dhufatay qeybo ka tirsan ... http://t.co/po7dzOxwaL
","A cyclone hits parts of Philippines. Cyclone Hagupit struck last night ... http://t.co/po7dzOxwaL
"
"Gargaar Daawo ah oo la gaarsiiyay dadkii sumoobay : Sawirro http://t.co/7hapEn0CEG
","Medical and Humanitarian assistance delivered to the poison victims : Photos http://t.co/7hapEn0CEG
"
"Toos u Daawo nimankii Jariidada weeraray oo Abduubtay dadkale : Halkan ka daawo Paris Read More ... http://t.co/glHugtbbsk
","Watch live the men who attacked the magazine and kidnapped other people : Watch it from here Paris Read More ... http://t.co/glHugtbbsk
"
"Saddex ciyaaryaha oo u dhashay wadanka Faransiiska o ku dhintay shil diyaaradeed. http://t.co/iZD3MVXUav
","Three Player from France killed in plane crash. http://t.co/iZD3MVXUav
"
"DAB U SHIDNA DADNA UMA MAQNA # Daryeel _ Maatada # arimaheena
","PEOPLE WILL NOT STAY AWAY FROM A LIT FIRE # protect the vulnerable # our affairs
"
"Wabiga Shabelle oo Fatahaad Ka Sameeyay Gobolka Shabellaha Dhexe Sawiro http://t.co/n6GxOZsMiF
","Shabelle river flooded in Middle Shabelle region, Photos. http://t.co/n6GxOZsMiF
"
"Sawiro : -Muuqaal : - Dhulgariir Kale oo Ku Dhuftay Wadanka Nepal. http://t.co/bm1t5He1l9
","Photos : Video : Another Aftershock hits Nepal. http://t.co/bm1t5He1l9
"
"Dhaawacyo Fara badan oo ka dhashay Qaraxyadii Wehliye iyo Siyaad oo la garsiiyay Isbitaal madiina http://t.co/dssgVt8VFu # Somalia
","Many wounded from the explosion of Weheliye, and Siyad were taken to the Madina Hospital http://t.co/dssgVt8VFu # Somalia
"
"Beled-xaawo : Diyaaradaha dagaalka Kenya oo xasuuqay dad reer miyi ah http://t.co/LlluNwthsY http://t.co/680Yy8mp6M
","Balad-Hawo : Kenyan fighter jets massacred pastoralists http://t.co/LlluNwthsY http://t.co/680Yy8mp6M
"
"war deg deg ah : duufaan kasocota dalka bangaaladhesh ! http://t.co/GrKxpIjweG
","Urgent news : cyclone in Bangladesh ! http://t.co/GrKxpIjweG
"
"Qaar ka mid ah qoyska Osama bin Laden oo ku geeriyooday shil diyaaradeed ka dhacay Britain : Agosto 1 (Jowhar) - ... http://t.co/Nm8q53GWnL
","Osam Bin Laden Family Members killed in a plane crash in Britain : August 1 (Jowhar) - ... http://t.co/Nm8q53GWnL
"
"http://t.co/JdmZ0dzdO0 Daawo Sawirada "" Tirada dhimashada iyo dhaawaca Xujeyda oo sii kordheyso iyo Saraakiisha oo s http://t.co/X5XMycrAWB
","http://t.co/JdmZ0dzdO0 Watch photos : The number of the dead and the wounded of the pilgrimage increases, and the officials http://t.co/X5XMycrAWB
"
"Dhuulgariir xoogan oo ku dhuftay dalka afgaanistaan - Dhulgariir xoog leh oo sidoo kale laga dareemay India ... https://t.co/zNukqNwqxA
","Powerful earthquake hits Afghanistan- Powerful earth quake also felt in India ... https://t.co/zNukqNwqxA
"
"xuduuda udhaxeysa afganistan iyo bakistaan oo ka dhacay dhulgariir gaaraya 8 dhul gariir cml
","Earthquake with a magnitude of 8 Richter hits Afghanistan, and Pakistan borders
"
"Digniin : -Duufaan laga cabsi qabo inay ku dhufato dhulka xeebaha Puntland https://t.co/Luqsnk5gxF
","Warning : Fear of cyclone in Puntland coasts. https://t.co/Luqsnk5gxF
"
"224 rakaab oo ku dhintay shil diyaaradeed oo ka dhacay dalka Masar iyo dadka dhintay oo ruush u badan https://t.co/c7TiwLBsb8
","224 passengers were killed in a plane crash in Egypt, most of them were Russians. https://t.co/c7TiwLBsb8
"
