source,target
""" Waxa aan hayna laba xaaladood oo deg deg ah adduunka hadda oo masiibo dabiici ah.
",""" We now have two emergency conditions in the world that are natural calamities.
"
"Suuriya weeyaan mid, ta kalena waa Itoobiya.
",""" Syria is one, and the other is Ethiopia.
"
"Sidaa darteed waxa aannu nidhi waxa loo baahan yahay in la soo ururiyo $ 100 Milyan oo lagaga jawaabo arriman "", ayuu yidhi Carolyn Miles oo ah Agaasimaha Fulinta hayʼadda Save the Children ee dalka Maraykanka.
",""" Therefore we have said that there is a need to collect 100 million dollars to address these issues, "" said Carolyn Miles, the executive director of the Save The Children organization of the U.S.A.
"
"Suxufi telefiishanka Al Jazeera uga soo warama gobollada bariga fog ee Itoobiya Mr. Charles Stratford, ayaa soo tebeyey in dawladda iyo hayʼadaha caalamiga ah ay boqolaal milyan oo doollar geliyeen si ay u caawiyaan dadkaas, laakiin hayʼadaha gargaarku waxa ay sheegeen in aanay ku filnayn wali.
","The Al-Jazeera television journalist who reports from the eastern regions of Ethiopia, Mr. Charles Stratford, reported that the government and the international organization have put in hundreds of millions of dollars in order to help that country, but the assistance organizations reported that that still is not enough.
"
"Maxamed Dubahala oo ah aabbo toban carruur ah dhalay, isla markaana 53 sac lahaa waxa uu sheegay in shan kaliya uga soo hadheen, halka bilihii u dambeeyey dawladda ka helaayey cunto laba waqti ah, balse aanay ku filnayn, maadaama abaartu aad u daran tahay.
","Mohamed Dubahala, the father of ten children, had 53 cows but said that only five remain now, and that he would get food aid from the government two times, but it is not enough, because the drought is very hard.
"
""" Waxa aan u baqaya dadka, carruurtaan u sii baqaya, sababtoo ah wax roob ah ma jiro, haddii aan roob jirina dadku way madhanayaan.
",""" I am afraid for the people ; I am more afraid for the children, the reason being that there is no rain, and if there is no rain, the people will vanish.
"
"Cunto ma jirto, caanana ma jiraan "", ayuu yidhi Dubahala oo xaaladiisa ka waramaayey.
",""" There is no food, there is no milk, "" said Dubahala, in talking about his condition.
"
"Xafiiska Maankaab maankaab1 @ gmail.com
","The Office of Maankaab maankaab1 @ gmail.com
"
".huge-it-share-buttons { border : 0px solid # 0FB5D6 ; border-radius : 5px ; background : # 3BD8FF ; text-align : left ; } # huge-it-share-buttons-top { margin-bottom : 0px ; } # huge-it-share-buttons-bottom { margin-top : 0px ; } .huge-it-share-buttons h3 { font-size : 25px ; font-family : Arial, Helvetica Neue, Helvetica, sans-serif ; color : # 666666 ; display : block ; line-height : 25px ; text-align : left ; } .huge-it-share-buttons ul { float : left ; } .huge-it-share-buttons ul li { margin-left : 3px ; margin-right : 3px ; padding : 0px ; border : 0px ridge # E6354C ; border-radius : 11px ; background-color : # 14CC9B ; } .huge-it-share-buttons ul li # backforunical7064 { background-image : url (' http://www.maankaab.com/wp-content/plugins/wp-share-buttons/Front_end/../images/buttons.40.png ') ; width : 40px ; height : 40px ; } Share This :
","huge-it-share-buttons { border : 0px solid # 0FB5D6 ; border-radius : 5px ; background : # 3BD8FF ; text-align : left ; } # huge-it-share-buttons-top { margin-bottom : 0px ; } # huge-it-share-buttons-bottom { margin-top : 0px ; } .huge-it-share-buttons h3 { font-size : 25px ; font-family : Arial, Helvetica Neue, Helvetica, sans-serif ; color : # 666666 ; display : block ; line-height : 25px ; text-align : left ; } .huge-it-share-buttons ul { float : left ; } .huge-it-share-buttons ul li { margin-left : 3px ; margin-right : 3px ; padding : 0px ; border : 0px ridge # E6354C ; border-radius : 11px ; background-color : # 14CC9B ; } .huge-it-share-buttons ul li # backforunical7064 { background-image : url (' http://www.maankaab.com/wp-content/plugins/wp-share-buttons/Front_end/../images/buttons.40.png ') ; width : 40px ; height : 40px ; } Share This :
"
"Ka Dhiibo Fekerkaaga
","Give Your Opinion.
"
"Maankaab On Facebook
","# untranslated
"
"Latest Posts
","# untranslated
"
"Sheekh Aadan Siiro oo Khudbadii Jimcaha Kaga Hadlay Cida ka Masuulka ah Dhallinyadii Tahriibta ku Haligantay
","Sheikh Adan Siiro, Who Gave His Friday Sermon on Who is Responsible for the Youth Who Perished While Illegally Emigrating.
"
"Sheekh Dirir oo ka Hadlay Dhibaatada Tahriibka iyo Dhacdooyin Arxad Darro oo uu ka Ogaaday
","Sheikh Dirir Spoke on the Illegal Emigration and the Cruel Problems that He Knows.
"
"Madaxweynaha Soomaaliya oo Qiray in Dawladdiisu Qayb ku Leedahay Masuulliyada Tahriibka
","The President of Somalia Admitted that His Government is Partly Responsible for the Illegal Emigration.
"
"Madaxweynaha Somaliland oo Amray in la Cidhib-tiro Ma-gafayaasha ku Shaqaysta Tahriibka
","The President of Somaliland Ordered to Eliminate the Human Traffickers Who Work in Illegal Emigration.
"
"Dadka Kanadiyaanka Dhaladka ah oo Xannuunka Dhimirku ku Batay iyo Waxyaabaha Sababay
","The Native Canadians Who Are Increasingly Suffering from Mental Illness And the Things that Cause It.
"
"Haddii aad Ogtahay Bakteeriyada Afka Aadamaha ku Nool Maalin Cadayashada Ma illowdeen !
","If You Know What Bacteria Live in the Human Mouth, You Won't Forget Brushing for One Day.
"
"Xilli Murugadu ay ka Adeegtay !
","A Period of Sorrow !
"
"MAXAY KU KALA DUWAN YIHIIN JAAHILIYADII HORE IYO ILBAXA REER YURUB
","WHAT IS THE DIFFERENCE BETWEEN THE EARLY IGNORANCE AND EUROPEAN CIVILIZATION
"
"Switzerlan oo ka Hakisay Muwaaddinnimo ay Siin Lahayn Qoys Wiilashoodu Diideen in ay Dumar Gacan Qaadaan
","Switzerland Delays Granting Citizenship to a Family Whose Boys Refused to Shake the Hands of Women.
"
"Nin Naftiisa uu Galaaftay Koob Shaah ah ay Qiimahiisa Askari isku Af-dhafeen
","A Man Who Lost His Life in an Argument with a Soldier over the Price of a Cup of Tea.
"
"Clinton iyo Trump oo ku Guulaystay Doorashada New York
","Clinton and Trump Won the New York Election.
"
"Madaxtooyada Somaliland oo ku Dhawaaqday Abuurista Ciidan ka Hortaga Qulqulka Tahriibka Dhallinyarada
","The Presidency of Somaliland Announced that it Had Created an Army that Prevents the Illegal Emigration of Youth.
"
"Maxaa Keenay Qixiddan Wadareed ee Dalalka Carabta iyo Muslimiinta ?
","What Caused this Mass of Refugees from the Arab and Islamic Countries ?
"
"(Soomaaliya iyo Jabbuuti ; muunad ahaan)
","(Soomalia and Djibouti ; as models)
"
"Nasiib daran W/Q : Sahra Ladan Mohamed Ali
","She the Unlucky, Written by Sahra Ladan Mohamed Ali.
"
"Calaamado Dingiin u ah Faaliga oo Haddii Lagu Baraarugo Sabab u Noqon Kara Badbaado
","Signs of the Stroke and If There Is Awareness There Can Be Safety
"
"Ururka Midowga Afrika oo beesha caalamka ugu baaqay in gargaar deg-deg ah lala gaaro shacabka Soomaaliyeed
","The African Union calls the international community to give urgent aid to Somali people.
"
"Arboco, July 13, 2011 (dhaqdhaqaaqa) - Ururka Midowga Afrika ayaa ugu baaqay beesha caalamka inay gargaar deg-deg ah la gaaraan shacabka Soomaaliyeed ee ay saameynta xooggan ku yeesheen abaaraha taagan.
","Wednesday, July 13, 2011 (Movement) --- African Union calls the international community to give urgent aid to the Somali people severely affected by the droughts.
"
"Guddoomiyaha Midowga Afrika Jean Ping oo warsaxaafadeed soo saaray Talaadadii shalay ayaa sheegay in hayʼadaha gargaarka ee caalamka iyo kuwa kale looga baahan yahay inay dadaal u galaan sidii abaaraha looga badbaadin lahaa shacabk Soomaaliyeed.
","The chairman of the African Union Jean Ping issuing a statement in a press conference on Tuesday stated that the aid agencies of the world and others are required to work hard to save Somali people from droughts.
"
""" Soomaaliya waxay la daalaa-dhacaysaa abaaro iyo dagaallo is-biirsaday "", ayuu Ping ku yiri warsaxaafadeedka uu kaga hadlayay abaaraha ku dhuftay dalalka ku yaalla Bariga Afrika.
",""" Somalia is staggering with droughts and accumulated wars, "" said Ping in the press conference while speaking about the drought that struck countries in east Africa.
"
"Baaqan ayaa imaanaya iyadoo kumannaan Soomaali ah ay abaaraha awgood uga cararayaan gobolladooda, iyagoo ku qulqulaya dalalka dariska la ah Soomaaliya sida Itoobiya iyo Kenya iyagoo raadinaya gargaar ay ku noolaadaan.
","The call comes while thousands of Somalis fled their regions moving to neighboring countries of Somalia like Ethiopia, and Kenya seeking support to save their lives.
"
"Hayʼadaha Qarammada Midoobay ayaa sheegay in 11-milayn qof oo ku nool dalalka Bariga Afrika ay abaaro awgood uga cararayaan deegaannadooda, iyadoo Soomaalida lagu sheegay inay yihiin dadka ugu badan ee abaaruhu ay saameynta ku yeesheen.
","The United Nations organizations state that 11 million people living in east Africa have fled the droughts in their areas, and the Somali people were stated to be the highest number of people affected by droughts.
"
"Dhanka kale, Ban Ki-Moon ayaa isaguna soo saaray baaq ku aaddan in loo gurmado dadka ku nool dalalka Bariga Afrika oo ay ku dhufteen abaarihii ugu xumaa muddo 60 sano ah.
","Also, Ban Ki-Moon has issued a call to help people living in east Africa hit by the worst droughts in more than 60 years.
"
"Xoghayaha guud ee UN-ka wuxuu ugu baaqay dalalka calaamka inay ku gargaaraan dadka ay ku dhufteen abaaraha 1.5 bilyan oo dollarka Mareykanka ah, si loogu badbaadiyo nolosha dadka ka firxanaya deegaannadooda.
","The UN secretary general called on the international community to support people affected by the droughts with $ 1.5 billion to save the lives of the people fleeing their districts.
"
"Waxaan inaan sameyno wax walba oo aan awoodno si aan u badbaadino dadka ay musiibadu ku dhacday.
","We have to do everything we can to save people who experienced the disaster ;
"
"Waayo tani waa musiibo xun mana sugi karno "", ayuu yiri Ki-moon.
","because this is a bad disaster and we cannot wait, "" said Ki-moon.
"
"Hayʼadda qoxootiga dunida ee UNHCR ayaa sheegtay in tan iyo bishii Abriil ay dalka Kenya gaarayeen qoxooti ka cararaya abaaraha Soomaaliya, iyadoo sheegtay in tirada horraanta sannadkan gaartay xeryaha Kenya ay aad uga badan yihiin kuwii sannadkii hore oo dhan qoxooti ahaanta u galay Kenya.
","The International refugee agency UNHCR stated that in this month--April, the Somali refugees fleeing from drought arrived in Kenya. Stating that the number of refugees that reached Kenya were more than all the refugees that arrived in Kenya during the entire year.
"
"Somali Chat and Blog Dhulgariir ka Dhacay Dalka Chile oo Qasaaro ... http://bit.ly/dgN8UP
","Somali Chat and Blog, earthquake hitting Chile causing loss ... http://bit.ly/dgN8UP
"
"Dadka ku dhaqan Degmada Jalalaqsi oo ka walaacsan fatahaad uu sameeyo wabiga shabelle. : http://bit.ly/9TGZKU
","People in Jalalaqsi area concerned about the Shabelle river's flooding : http://bit.ly/9TGZKU
"
"DKMG oo Sheegtay in Shabaab ay Hor Taagan Yihiin Gargaarka Loo Wado Dadka Abaaraha ku Dhibaatoobay ee Ku Nool Gobolada http://f.ast.ly/9m273
","The interim government states that Al Shabab is blocking Aid bound to People affected by Drought Living in the Regions of http://f.ast.ly/9m273
"
"Abaaraha Soomaaliya oo loo dhimanayo - Akhri lifaaqa http://fb.me/HmORzihK
","People dying in Somali droughts - Reach the link http://fb.me/HmORzihK
"
"Dhulgariir Shalay Ruxay Maraykanka : Dhulgariir cabirkiisu ahaa 5.8 ayaa shalay ruxay gobollo ka ... http://t.co/qcKQsaA # Muqdisho # AMISOM
","Earthquake Rocks USA Yesterday : An earthquake with a magnitude of 5.8 rocked regions in ... http://t.co/qcKQsaA # Muqdisho # AMISOM
"
"Dadka UK oo £ 72 million u uruuriyay abaaraha : Kadib boqol maalmood markii guddiga masiibooyinka xaaladda degdega ... http://t.co/HnMlndQk
","People of UK raised £ 72 million for droughts : After hundreds of days when the committee of disaster and urgent conditions ... http://t.co/HnMlndQk
"
"Dhulgariir labaad oo ka dhacay Turkey : Kooxaha gurmadka ayaa isku dayaya sidii ay u gaari lahaayeen dadka ka bed ... http://t.co/d3lo2XCP
","Second earthquake hits Turkey : Rescue teams attempt to reach people ... http://t.co/d3lo2XCP
"
"Dhulgariir aad uxoogan oo kudhuftay Indanosia waxana laga cabsana sunaami kadhacda Badweyna India زلزال بقوة 8.9 ... http://t.co/fZ4V3WEp
","Powerful Earthquake hit Indonesia, and there is a fear of Tsunami in the Indian Ocean 8.9 ... http://t.co/fZ4V3WEp
"
"سلسلة التوجيهات الإسلامية لنساء الجالية الصومالية Ku : Dhamaan gabdhaha soomaaliyeed ee ku nool magaalada ... http://t.co/lAXeBSLK
","series of guidelines to Somali women living in ... http://t.co/lAXeBSLK
"
"# Somali # Somalia Dhulgariir Ku Dhuftay Dalka Philippnes : Dhul Gariir xooggan ayaa ku dhuftay badda hoosteeda mee ... http://t.co/htJsKbdJ
","# Somali # Somalia Earthquake hits Philippines : A powerful earthquake hits under the sea ... http://t.co/htJsKbdJ
"
"Cudurka Daacuunka oo Jubbada hoose ku laayay Askar Kenyaati ah. http://t.co/8Ev9sxDw
","Cholera kills Kenyan Soldiers in Lower Jubba. http://t.co/8Ev9sxDw
"
"DEG DEG : Digniin Laga Bixiyey Duufaan Laga Cabsi Qabo Inay Ku Dhufato Xeebaha Puntland http://t.co/Rpd83EQ1
","URGENT : Warning about the cyclone to hit Puntland coasts. http://t.co/Rpd83EQ1
"
"Raggu LIKE-ta necbaa, LUUQANA u badanaa. ! ! kkkk
","Men hate "" LIKE "" and are full in MESSENGERS. ! ! Loughing
"
"Muqdisho : Qaraxa Khasaaro geystay oo lala beegsaday gaari ay saarnaayeen ciidamada dowladda http://t.co/LBaC0DvROJ
","Mogadishu : Bomb attacks targeted a vehicle carrying government forces http://t.co/LBaC0DvROJ
"
"Kusimaha madaxweynaha oo shacabka Soomaaliyeed ugu hambalyeeyey bilashada bisha Barakaysan ee Ramadaan http://t.co/lt2YtWFbqu
","The acting president congratulated Somali people for the month of Ramadan http://t.co/lt2YtWFbqu
"
"Duufaan Xoogan Oo Ka Kacday Xeebta Degmadda Hobyo http://t.co/t69xyGDyKu # Somalia
","Heavy cyclone hits Hobyo coastal districts. http://t.co/t69xyGDyKu # Somalia
"
"Dhacdo Xanuun badan : Aabe duleedka magaalada Beledweyne ku Gowracay 4 Wiil oo uu dhalay http://t.co/gQ7admzYxe
","Tragic Incident : a father kills his four ssons in Baladweyne http://t.co/gQ7admzYxe
"
"Duufaan xoogan oo wadanka Philippines ku dhufatay & dhimashada 1000 ruux maraysa : Duufaantii abid oo ... http://t.co/bZUuFqEtZ4
","A powerful cyclone hits the Philippines ; death 1000 persons : The cyclone ... http://t.co/bZUuFqEtZ4
"
"Duufaan ku Dhufatay Xeebaha Puntland http://t.co/o4si6Kt3N3
","Cyclone hits Puntland coasts. http://t.co/o4si6Kt3N3
"
"massive natural disaster hits puntland society, , musiibo dabiici ah ayaa ku dhufatay puntland, ,, and somalia ... http://t.co/TUb1jjctmz
","Massive natural disaster hits Puntland society, , and Somalia ... http://t.co/TUb1jjctmz
"
"Ceel biyood qodistiisa Maanta Laga bilaabay Magalada Qardho (Sawiro) http://t.co/4qgJFWT5RS
","In Qardho they started digging for water wells (photos) http://t.co/4qgJFWT5RS
"
"Qaramada Midoobay iyo Beesha caalamka oo ku baaqay in la gargaaro dadkii ku waxyeeloobay Duufaan Putland http://t.co/s3OIUoc4g0
","UN, and the international community calls giving aid to the people affected by Puntland cyclone. http://t.co/s3OIUoc4g0
"
"Ciidanka Puntland oo Cudud u noqday Dadkii Dabayluhu Asiibeen (Warbixin). http://t.co/mgcppVtlBd
","Puntland army became the strength to the people who were affected by the storms (report). http://t.co/mgcppVtlBd
"
"Xawaaladda Hodon Global Online oo Raashin Ku Wareejisay Guddiga Culimada ee Gacanta ku hayaTabarucaadka (Sawirro) http://t.co/KlaJ5u9KD9
","Hodon Global Online money transfers gave food to the scholars council in charge of the aid (photos) http://t.co/KlaJ5u9KD9
"
"Ergaygga Gaarka ah ee Xog-hayaha- Guud ee Qarammadda Middobay oo ugu baaqay dadka ku nool http://t.co/dJYoBZFzoQ
","Special envoy of UN Secretary-General urged the people who live http://t.co/dJYoBZFzoQ
"
"Duufaan Halis Galiyay Waqoyiga Yurub Iyo Tirada Dhimashada Dadka http://t.co/j8Y1jR8XeT
","Hurricane endangers North Europe, and the Number of dead people. http://t.co/j8Y1jR8XeT
"
"Boqolaal Qoys oo ka barakacay Fatahaad uu samayay Wabiga Shabelle http://t.co/JcZo60k3Hf
","Hundreds of people displaced in the flooding of Shabelle river. http://t.co/JcZo60k3Hf
"
"wabiga Shabeele oo Fatahaad Horleh sameeyey iyo Caruur ku dhimatay http://t.co/Yir1g4OMHC
","Shabelle rivers flooding and children killed. http://t.co/Yir1g4OMHC
"
"waxyeelada ay geesanayaan dadka waalan oo ku soo badana gudaha dalka somali .... http://t.co/FRHxn61GiW
","The problems caused by mad people are increasing in Somalia ... http://t.co/FRHxn61GiW
"
"Dhulgariir ku dhuftay Chile : Kumannaan qof oo u dhashay wadanka Chile ayaa guryahooda ka barakacay, kaddib mar ... http://t.co/S8iDnllyVG
","Earthquake hits Chile : Thousands of people from Chile were displaced today, after ... http://t.co/S8iDnllyVG
"
"Dhulgariir laga dareemay dalalka Koonfurta Amerika http://t.co/4b6Xfjvnfy # Somalia
","Earthquake felt in South American countries http://t.co/4b6Xfjvnfy # Somalia
"
"Daawo Video : Subxaanalaah Mucjiso Australia oo laga kala qaxayo, Duufaan iyo Roob dadka cirka la galaya Muuqaal ... http://t.co/h0V0FukFn6
","Watch the Video : Glory to Allah, Miracle. People fleeing from Australia, cyclones, and rain people taking photos with the sky image ... http://t.co/h0V0FukFn6
"
"DADKA KA DIGTOONOW Washington DC daloolin dhulgariir maalinta weyn SABTI 14 JUNE 2014 TELURGICO ACT DHACDO UUN 21 MAALMOOD
","PEOPLE SHOULD BE CAREFUL of Washington DC boring the earthquake of the Great day. SATURDAY 14 JUNE 2014 TELURGICO ACT EVENT 21 DAYS.
"
"DAAWO : Taliyaha ciidanka Somalia oo ka badbaaday qarax lala beegsaday : Taliyaha ciidanka xooga Soomaaliyee ... http://t.co/1lIJ2SBZon
","Somali Army commander escaped after he was attacked : armed forces commander http://t.co/1lIJ2SBZon
"
"In ka badan 50 kun oo caruur ah oo Soo Galay Xadka http://t.co/QYUktPCCsK
","More than 50 thousand children entered the limit of http://t.co/QYUktPCCsK
"
"Diyaarad ku socotay Soomaaliya oo shil ku gashay garoon diyaaradeed oo ku yaala Magaaladda Nairobi http://t.co/tv5sTKCG63
","A plane bound to Somalia crash in Nairobi airport. http://t.co/tv5sTKCG63
"
"Ugu yaraan 381 qof ayaa ku dhimatay dhulgariir xooggan oo ku dhuftay dhulka miyiga ee gobolka Yunnaan ee koonfur ... http://t.co/quBHcq9P9D
","At least 381 people were killed in a powerful earthquake that hit the rural ears of Yunnan province in south .... http://t.co/quBHcq9P9D
"
"Tirade dhimashada dadkii ku geeriyooday Dhulgariir ku Dhuftay magalada San Fransisco oo sii kordheyso : Dhul ... http://t.co/CZH7v6QEEk
","The number of people died in the earthquake in San Francisco increases : Earth ... http://t.co/CZH7v6QEEk
"
"DAAWO VIDEO : Dhulgariir baaxadleh oo ku dhuftay Wadanka Maraykanka http://t.co/YFqNL65xWe # Somalia
","WATCH THE VIDEO : Powerful earthquake hits United States http://t.co/YFqNL65xWe # Somalia
"
"# Somalia | 5 Qof Oo Caruuri ku Jirto oo harraad ugu dhintay deegaanno ka tirsan Gobolka # Gedo http://t.co/1rHEhUwbgz
","# somalia | 5 people including children died of thirst in parts of Gedo Region.
"
"madaxwenaha dowlada somaliya ayakormer kutagay sibitilka digfeer http://t.co/V4i0uYGZda
","The President of Somalia visited Digfeir Hospital http://t.co/V4i0uYGZda
"
"Abaaraha Soomaaliya oo sii kordhaya iyo dadka oo caawin aan la gaarsiin iyadoo meelaha qaar ay khatar nolosha dadka iyo xoolaha
","Droughts in Somalia increases, and people receive no aid while in some areas live of the people, and animals are in danger.
"
"Dad Loo Qabtay in ay Ka Danbeyeen Fatahaad Wabiga Shabelle. http://t.co/7TRtjjtcv7
","People captured to be behind Shabelle River flooding. http://t.co/7TRtjjtcv7
"
"Cudurka Ebola Oo Lagu Arkay Askari Ka Tirsan Ciidamada AMISOM Ee Somalia Midawga Africa Iyo Al-shabaab Oo Ka Hadlay http://t.co/TGYRCU2ko6
","An Ebola Disease seen in a soldier from African Union forces AMISOM in Somalia and Al Shabab speaks about it http://t.co/TGYRCU2ko6
"
"Madaxda Qaramada Midobey Oo Ka Digay In Cudurka EBOLA ku Faafo Dunida + Iyo Cabsida Cudurkaasi Laga Qabo http://t.co/l7sPcvVUfZ
","United Nation Officials warn about Ebola Virus to spread in the world + Fear about that disease http://t.co/l7sPcvVUfZ
"
"Nus Malyan Qof oo ku bara kacday Philipines, kadib markii ay soo food saartay Duufaan : http://t.co/SAJ24vao3a
","Half a million people displaced in Philippine after cyclone : http://t.co/SAJ24vao3a
"
"Duufaan maanta ku dhufatay Degaanka Raage ceele Ee Gobolka Shabeelaha Dhaxe { DHAGEYSO } http://t.co/unhhoKQaKT
","Heavy rain in Rage Ele district in Lower Shabelle Region. (LISTEN) http://t.co/unhhoKQaKT
"
"Duqii degmada Afgooye oo qarax miino lagu dilay http://t.co/TognQlFjG3
","Afgoye mayor killed in landmine explosion http://t.co/TognQlFjG3
"
"Toban Askari oo ku dhintay Shil-diyaaradeed ka dhacay Saldhig-Milari oo NATO leedahay http://t.co/piqCxXCxMQ
","Ten Soldiers killed in plane crash in NATO Military base. http://t.co/piqCxXCxMQ
"
"Sheekada Ragga Indha Shareerta xirto waa ka Shishaysaa Shabaabka ! http://t.co/p3kDZEcMrD
","The story of men wearing veil is beyond Al-shabab ! http://t.co/p3kDZEcMrD
"
"Liberia : Qofkii ugu danbeeyey ee qaba cudurka Ebola Oo laga Daweeyey Cudurkaasi http://t.co/Z0G9Zz3txv
","Liberia : Last person infected by Ebola treated. http://t.co/Z0G9Zz3txv
"
"Ciyaaryanno ka bad baaday Shil Diyaaradeed, Halkee ? Sawirro http://t.co/xpwdUikj5Z http://t.co/Ro420oFpT0
","Football players survived of the plane crash, where ? Photos http://t.co/xpwdUikj5Z http://t.co/Ro420oFpT0
"
"Sawiradii ugu dambeeyay ee laga helay Dhulgariir ku dhuftay Dalka Nepal oo dilay 1300 oo qof http://t.co/REvSsmixef http://t.co/MzFMCXVvOo
","The latest photos received from the earthquake that hit Nepal, which more than 1,300 people were killed. http://t.co/REvSsmixef http://t.co/MzFMCXVvOo
"
"Dhulgariir cagta mariyay nolosha 1900 qof oo ku dhuftay Dalka Nepal : Dadaallo isdaba joog ah oo loogu gurman ... http://t.co/foPIjsPn68
","The earthquake that destroyed the life of 1,900 people hits Nepal : Continuous rescue efforts ... http://t.co/foPIjsPn68
"
"Dibax baxyo Ruxay Degmada Taleex http://t.co/lzJaNNPGRx
","Demonstrations that shock the Taleex District http://t.co/lzJaNNPGRx
"
"50 qof oo ku dhimatay dhulgariir ka Nepal - BBC Somali http://t.co/IECTxh7C6T
","50 people killed in Nepal Earth Quake - BBC Somali. http://t.co/IECTxh7C6T
"
"14 JUNE 2015 qodo dhulgariir Washington DC 8.9 EDR qodo, qoditaanka
","June 14, 2015 Dig earthquake Washington DC 8.9 EDR dig, digging.
"
"Qaxooti Yeman kasoo cararay oo maanta gaaray Berbera http://t.co/HJrolxJJVP
","Refugees who fled Yemen arrived in Berbera today http://t.co/HJrolxJJVP
"
"Dhulgariir Lagu Qiyaasay 4.7 Ka Dhacay Waqooyiga Dalka Jabuuti http://t.co/EBXJf5U3EM http://t.co/UAvhDfQ7Xa
","An earthquake with a magnitude of 4.7 hits north of Djibouti http://t.co/EBXJf5U3EM http://t.co/UAvhDfQ7Xa
"
"Dhulgariir Ka Dhacay Malaysia : Dhulgariirkan ayaa cabbirkiisa lagu sheegay 5.9, iyadoo ... http://t.co/fyQl4yH8JY
","Earthquake hits Malaysia : This earthquake had 5.9 magnitude, and .... http://t.co/fyQl4yH8JY
"
"Deg-Deg : Ahlusuna oo dagaal kula wareegtay Dhuusamareeb http://t.co/dILDoHNWUG
","Breaking : Ahlusuna took over Dhuusamareeb by force http://t.co/dILDoHNWUG
"
"Xubno kamid ah Qoyska Osma Bin Ladin oo ku Geeriyooday Shil Diyaaradeed oo ka dhacay Britain (Daawo Sawirada) : X ... http://t.co/4BkXEBm9a6
","Family members of Osama Bin Laden die in plane crash in Britain. (SEE PHOTOS) : M ... http://t.co/4BkXEBm9a6
"
"Qaraabada Osama Bin Ladin oo shil Diyaaradeed ku halaagsamay + Tirada saxda ah ...
","Osama Bin Laden relatives perish in Plane crash + the actual number of ...
"
"Ruux diyaarad uga tagay hal milyan oo dollar http://t.co/mBne0gxdPi http://t.co/l0dFwtdyre
","A person who left one million dollars in a plane http://t.co/mBne0gxdPi http://t.co/l0dFwtdyre
"
"Talaado 22 Septembar (MOFOX) --Tirada dhimashada dadkii ku geeriyooday qaraxii ka dhacay afaafka hore ee xarunta ... http://t.co/THUhgOZX46
","Tuesday 22 September (MOFOX) - Number of people killed in the explosion occurred in the entrance of ... http://t.co/THUhgOZX46
"
"Tirada Dhimashada iyo Dhaawaca ee Musiibadii Xajka oo kor u Sii kacaysa http://t.co/cq7K8k5in6
","The number of dead, and wounded in the Haj Pilgrimage increases.http://t.co/cq7K8k5in6
"
"Qaramada midoobe oo ka digtay duufaan ku dhufatay soomaaliya. http://t.co/FbuXFhWMX6
","United nations warns about cyclone in Somalia. http://t.co/FbuXFhWMX6
"
"Daawo Sawirro : musiibadii ka dhacday Ankara http://t.co/CFAjpvvVlh http://t.co/BcQILvKnfa
","Watch photos : Disaster that occurred in Ankara. http://t.co/CFAjpvvVlh http://t.co/BcQILvKnfa
"
"Wareejinta Haamaha Shidaalka Berbera oo laysku rasaaseeyay https://t.co/sN8p9GqbXv
","Fire exchange at the transfer of the Fuel depot of Berbera https://t.co/sN8p9GqbXv
"
"{ DAAWO SAWIRADA } tirada dhimashada Dhul Gariir kii ka dhacay ... https://t.co/72MAaDJiVU https://t.co/JmvmQeV9iG
","{ WATCH PHOTOS) The number of people killed in the earthquake that hit ...... https://t.co/72MAaDJiVU https://t.co/JmvmQeV9iG
"
"Daawo : Dhulgariir 7.5 Magnitude Qiyaastiisu Tahay Oo Ku Dhacay Pakistan, India Iyo ... https://t.co/Dur4hn9RlA https://t.co/AThmbsZHXT
","Watch : An earthquake with.7.5 Magnitude hits Pakistan, India, and .... https://t.co/Dur4hn9RlA https://t.co/AThmbsZHXT
"
"Diyaaraddii Ruushka oo la aaminsan yahay in burburkeeda loo adeegsadya bam la dhex dhigay https://t.co/SdLvr0rlJB
","it is believed that a bomb was placed in the rusian plane which crashed near Mogadishu https://t.co/SdLvr0rlJB
"
"(Dhageyso) Dowladda Puntland oo digniin xoogan ka bixisay duufaan xoogan oo kusoo wajahan Puntland https://t.co/zd1jrHiQm4
","(Listen) Puntland gives warning on the powerful cyclone towards Puntland. https://t.co/zd1jrHiQm4
"
"Duufaan hor leh oo ku soo wajahan qeybo ka mid ah waqooyiga Soomaaliya ee Badweynta Hindiya https://t.co/8cRPsEeHnD https://t.co/d0w1QMNuLD
","Cyclone towards north Somalia, and the Indian Ocean https://t.co/OUKDaj15pU https://t.co/KYEZy9wzWH
"
"Duufaan magac cusub loo bixiyey oo saacadaha soo socda ku wajahan deegaano ku yaalla Soomaaliya > > > > KALA SOCO https://t.co/58RxveBhCZ
","A cyclone with a new name towards Somali district > > > > Follow on https://t.co/58RxveBhCZ
"
"BBC Somali - Duufaan MEGH oo kusoo wajahan Soomaaliya https://t.co/UOYMBqZkOl
","BBC Somali- Typhoon MEFH moving toward Somalia. https://t.co/UOYMBqZkOl
"
"Madaxweynaha dalka Faransiiska Hollande ayaa ku dhawaaqay xaalad deg deg ah, waxaana la xiray xaduudaha dalka Faransiiska.
","The French president calls an emergency state, and the French borders are closed.
"
